EMPLOYEE_NUMBER,ORACLE_EMPLOYEE_NUMBER,COMPANY,LOB_CODE,CC_CODE,LOC_CODE,LOC_CODE_NEW,PERSON_ID,ATTRIBUTE3,PREFIX,FIRST_NAME,MIDDLE_NAMES,LAST_NAME,EMAIL_ADDRESS,GENDER,DOB,MARITAL_STATUS,PADDRESS1,PADDRESS2,PADDRESS3,PCITY,PPIN,TADDRESS1,TADDRESS2,TADDRESS3,TCITY,TPIN,SUPERVISOR_EMP_NO,SUP_COMPANY,DOJ,FATHER_HUSBAND_NAME,DIVISION,FUNCTION,FUNCTION_ID,DESIGNATION_ID,PAYROLL_ID,DESIGNATION_LABEL_ID,ROLE,LOCATION_NAME,DATE_EMPLOYEE_DATA_VERIFIED,LOB,CC_NAME,CATEGORY,DOMAIN_LOGIN_ID,LAST_WORKING_DATE,RM_NAME,SUPERVISOR_NO,SOURCE,KPO_CODE,SUPERVISOR_NAME,MOBILE_NUMBER,ASSIGNMENT_CHANGE_DATE,ING_EMP_TYPE,SEGMENT,ROLE_ID,PAN_NO,DOJ_KOTAK_GROUP,RM_EMAIL,GRADE_ID
KIAL36,36,KIAL,621,614,1314,K1314,700736,DUMMY,Mr. ,Deepak,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,58,KIAL,28-JAN-08 00:00:00,,Support Services,KIAL-Support Services-Compliance,7394,535,,M7,Compliance,1314-Mumbai-Apple Tower-MAH,28-JAN-08 00:00:00,SUPPORT SERVICES,Compliance,3E+14,DUMMY,07-DEC-16 00:00:00,Vivek Jain,KIAL58,,,Hemal Mehta,,08-DEC-16 00:00:00,,KIAL Corporate,1E+14,,28-JAN-08 00:00:00,dummy@kotak.com,1E+14
KIAL37,37,KIAL,621,607,1314,K1314,700737,DUMMY,Mr. ,Milind,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,84,KIAL,26-FEB-08 00:00:00,,Support Services,KIAL-Support Services-Accounts and Finance Group,7400,532,,M4,Finance,1314-Mumbai-Apple Tower-MAH,26-FEB-08 00:00:00,SUPPORT SERVICES,Accounts and Finance Group,3E+14,DUMMY,15-JAN-18 00:00:00,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,16-JAN-18 00:00:00,,KIAL Corporate,1E+14,,26-FEB-08 00:00:00,dummy@kotak.com,1E+14
KIAL42,42,KIAL,257,158,1314,K1314,700742,DUMMY,Mr. ,Suman,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,1,KIAL,06-APR-00 00:00:00,,Infrastructure Fund,Infrastructure-Business Head,7397,538,,M10,Business Head,1314-Mumbai-Apple Tower-MAH,06-APR-00 00:00:00,INFRASTRUCTURE,Business Head,3E+14,DUMMY,,Vivek Jain,KIAL1,,,Srini Sriniwasan,,01-SEP-17 00:00:00,,Investments,1E+14,,06-APR-00 00:00:00,dummy@kotak.com,1E+14
KIAL44,44,KIAL,901,678,1314,K1314,700744,DUMMY,Mr. ,Aneesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,6,KIAL,19-MAY-08 00:00:00,,Realty Fund,Real Estate-Investments,7396,535,,M7,Investments,1314-Mumbai-Apple Tower-MAH,19-MAY-08 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,13-OCT-15 00:00:00,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,14-OCT-15 00:00:00,,Investments,1E+14,,19-MAY-08 00:00:00,dummy@kotak.com,1E+14
KIAL46,46,KIAL,256,678,1314,K1314,700746,DUMMY,Mr. ,Viral,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,9,KIAL,28-MAR-06 00:00:00,,Private Equity,Pvt. Equity Fund Division-Investments,7393,535,,M7,Investments,1314-Mumbai-Apple Tower-MAH,28-MAR-06 00:00:00,PVT. EQUITY FUND DIVISION,Investments,3E+14,DUMMY,02-SEP-17 00:00:00,Vivek Jain,KIAL9,,,K.V. Ramakrishna,,03-SEP-17 00:00:00,,Investments,1E+14,,28-MAR-06 00:00:00,dummy@kotak.com,1E+14
KIAL49,49,KIAL,621,612,1314,K1314,700749,DUMMY,Ms. ,Snigdha,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,,,,,,,,,,,,1,KIAL,25-AUG-08 00:00:00,,Support Services,KIAL-Support Services-Investor Relation,7395,535,,M7,Investor Relations,1314-Mumbai-Apple Tower-MAH,25-AUG-08 00:00:00,SUPPORT SERVICES,Investor Relation,3E+14,DUMMY,,Vivek Jain,KIAL1,,,Srini Sriniwasan,,01-SEP-17 00:00:00,,KIAL Corporate,1E+14,,25-AUG-08 00:00:00,dummy@kotak.com,1E+14
KIAL53,53,KIAL,256,678,1314,K1314,700753,DUMMY,Mr. ,Bhavin,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,94,KIAL,15-FEB-06 00:00:00,,Private Equity,Pvt. Equity Fund Division-Investments,7393,537,,M9,Investments,1314-Mumbai-Apple Tower-MAH,15-FEB-06 00:00:00,PVT. EQUITY FUND DIVISION,Investments,3E+14,DUMMY,,Vivek Jain,KIAL94,,,Alroy  Lobo,,01-SEP-17 00:00:00,,Investments,1E+14,,15-FEB-06 00:00:00,dummy@kotak.com,1E+14
KIAL54,54,KIAL,256,678,1314,K1314,700754,DUMMY,Mr. ,Dhiraj,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,9,KIAL,25-FEB-08 00:00:00,,Private Equity,Pvt. Equity Fund Division-Investments,7393,536,,M8,Investments,1314-Mumbai-Apple Tower-MAH,25-FEB-08 00:00:00,PVT. EQUITY FUND DIVISION,Investments,3E+14,DUMMY,,Vivek Jain,KIAL9,,,K.V. Ramakrishna,,01-SEP-17 00:00:00,,Investments,1E+14,,25-FEB-08 00:00:00,dummy@kotak.com,1E+14
KIAL56,56,KIAL,256,678,1314,K1314,700756,DUMMY,Mr. ,R.,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,8,KIAL,02-JUN-93 00:00:00,,Private Equity,Pvt. Equity Fund Division-Investments,7393,538,,M10,Investments,1314-Mumbai-Apple Tower-MAH,02-JUN-93 00:00:00,PVT. EQUITY FUND DIVISION,Investments,3E+14,DUMMY,30-APR-17 00:00:00,Vivek Jain,KIAL8,,,Nitin Deshmukh,,01-MAY-17 00:00:00,,Investments,1E+14,,02-JUN-93 00:00:00,dummy@kotak.com,1E+14
KIAL58,58,KIAL,621,717,1314,K1314,700758,DUMMY,Mr. ,Hemal,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,84,KIAL,01-DEC-09 00:00:00,,Support Services,KIAL-Support Services-Operational Risk,7404,537,,M9,"Ops, Risk & Compliance",1314-Mumbai-Apple Tower-MAH,01-DEC-09 00:00:00,SUPPORT SERVICES,Operational Risk,3E+14,DUMMY,26-JUL-17 00:00:00,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,27-JUL-17 00:00:00,,KIAL Corporate,1E+14,,01-DEC-09 00:00:00,dummy@kotak.com,1E+14
KIAL59,59,KIAL,621,158,1314,K1314,700759,DUMMY,Ms. ,Lueshell,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,,,,,,,,,,,42,KIAL,10-DEC-09 00:00:00,,Support Services,Support Services-Business Head,7405,531,,M3,Secretary,1314-Mumbai-Apple Tower-MAH,10-DEC-09 00:00:00,SUPPORT SERVICES,Business Head,3E+14,DUMMY,,Vivek Jain,KIAL42,,,Suman Saha,,01-SEP-17 00:00:00,,KIAL Corporate,1E+14,,10-DEC-09 00:00:00,dummy@kotak.com,1E+14
KIAL6,6,KIAL,901,678,1314,K1314,70076,DUMMY,Mr. ,Vikas,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,1,KIAL,16-JUL-99 00:00:00,,Realty Fund,Real Estate-Investments,7396,538,,M10,Investments,1314-Mumbai-Apple Tower-MAH,16-JUL-99 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL1,,,Srini Sriniwasan,,01-SEP-17 00:00:00,,Investments,1E+14,,16-JUL-99 00:00:00,dummy@kotak.com,1E+14
KIAL60,60,KIAL,901,147,1314,K1314,700760,DUMMY,Mr. ,Yayati,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,,,,,,,,,,,6,KIAL,15-DEC-09 00:00:00,,Realty Fund,Real Estate-Onsite Project,7406,535,,M7,Onsite Projects,1314-Mumbai-Apple Tower-MAH,15-DEC-09 00:00:00,REAL ESTATE,Onsite Project,3E+14,DUMMY,15-AUG-15 00:00:00,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,16-AUG-15 00:00:00,,Investments,1E+14,,15-DEC-09 00:00:00,dummy@kotak.com,1E+14
KIAL61,61,KIAL,621,607,1314,K1314,700761,DUMMY,Mr. ,Rajesh ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,35,KIAL,21-DEC-09 00:00:00,,Support Services,KIAL-Support Services-Accounts and Finance Group,7400,532,,M4,Finance,1314-Mumbai-Apple Tower-MAH,21-DEC-09 00:00:00,SUPPORT SERVICES,Accounts and Finance Group,3E+14,DUMMY,25-NOV-15 00:00:00,Vivek Jain,KIAL35,,,Shrikant Deodhar,,26-NOV-15 00:00:00,,KIAL Corporate,1E+14,,21-DEC-09 00:00:00,dummy@kotak.com,1E+14
KIAL62,62,KIAL,621,614,1314,K1314,700762,DUMMY,Ms. ,Jeenal,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,,,,,,,,,,,58,KIAL,01-JAN-10 00:00:00,,Support Services,KIAL-Support Services-Compliance,7394,,,M5 ,Compliance,1314-Mumbai-Apple Tower-MAH,01-JAN-10 00:00:00,SUPPORT SERVICES,Compliance,3E+14,DUMMY,27-JAN-16 00:00:00,Vivek Jain,KIAL58,,,Hemal Mehta,,28-JAN-16 00:00:00,,KIAL Corporate,1E+14,,01-JAN-10 00:00:00,dummy@kotak.com,1E+14
KIAL63,63,KIAL,256,678,1314,K1314,700763,DUMMY,Mr. ,Himanshu,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,9,KIAL,01-FEB-10 00:00:00,,Private Equity,Pvt. Equity Fund Division-Investments,7393,536,,M8,Investments,1314-Mumbai-Apple Tower-MAH,01-FEB-10 00:00:00,PVT. EQUITY FUND DIVISION,Investments,3E+14,DUMMY,,Vivek Jain,KIAL9,,,K.V. Ramakrishna,,01-SEP-17 00:00:00,,Investments,1E+14,,01-FEB-10 00:00:00,dummy@kotak.com,1E+14
KIAL64,64,KIAL,901,678,1314,K1314,700764,DUMMY,Mr. ,Shashidhar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,6,KIAL,01-APR-10 00:00:00,,Realty Fund,Real Estate-Investments,7396,535,,M7,Investments,1314-Mumbai-Apple Tower-MAH,01-APR-10 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,17-JUN-16 00:00:00,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,18-JUN-16 00:00:00,,Investments,1E+14,,01-APR-10 00:00:00,dummy@kotak.com,1E+14
KIAL65,65,KIAL,901,678,1314,K1314,700765,DUMMY,Mr. ,Varun,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,,,,,,,,,,,6,KIAL,09-AUG-10 00:00:00,,Realty Fund,Real Estate-Investments,7396,535,,M7,Investments,1314-Mumbai-Apple Tower-MAH,09-AUG-10 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,22-APR-16 00:00:00,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,23-APR-16 00:00:00,,Investments,1E+14,,09-AUG-10 00:00:00,dummy@kotak.com,1E+14
KIAL70,70,KIAL,621,618,1314,K1314,700770,DUMMY,Mr. ,Ninad,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,84,KIAL,14-FEB-11 00:00:00,,Support Services,KIAL-Support Services-Legal,7401,532,,M4,Legal,1314-Mumbai-Apple Tower-MAH,14-FEB-11 00:00:00,SUPPORT SERVICES,Legal,3E+14,DUMMY,,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,01-SEP-17 00:00:00,,KIAL Corporate,1E+14,,14-FEB-11 00:00:00,dummy@kotak.com,1E+14
KIAL71,71,KIAL,257,678,1314,K1314,700771,DUMMY,Mr. ,Anirban,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,42,KIAL,28-MAR-11 00:00:00,,Infrastructure Fund,Infrastructure-Investments,7402,538,,M10,Investments,1314-Mumbai-Apple Tower-MAH,28-MAR-11 00:00:00,INFRASTRUCTURE,Investments,3E+14,DUMMY,31-MAR-17 00:00:00,Vivek Jain,KIAL42,,,Suman Saha,,01-APR-17 00:00:00,,Investments,1E+14,,28-MAR-11 00:00:00,dummy@kotak.com,1E+14
KIAL72,72,KIAL,257,678,1314,K1314,700772,DUMMY,Mr. ,Akshay,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,42,KIAL,16-MAY-11 00:00:00,,Infrastructure Fund,Infrastructure-Investments,7402,535,,M7,Analyst,1314-Mumbai-Apple Tower-MAH,16-MAY-11 00:00:00,INFRASTRUCTURE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL42,,,Suman Saha,,01-SEP-17 00:00:00,,Investments,1E+14,,16-MAY-11 00:00:00,dummy@kotak.com,1E+14
KIAL73,73,KIAL,621,612,1314,K1314,700773,DUMMY,Ms. ,Bhairvi,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,,,,,,,,,,,84,KIAL,11-JUL-11 00:00:00,,Support Services,KIAL-Support Services-Investor Relation,7395,,,M6 ,Investor Relations,1314-Mumbai-Apple Tower-MAH,11-JUL-11 00:00:00,SUPPORT SERVICES,Investor Relation,3E+14,DUMMY,30-AUG-17 00:00:00,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,31-AUG-17 00:00:00,,KIAL Corporate,1E+14,,11-JUL-11 00:00:00,dummy@kotak.com,1E+14
KIAL74,74,KIAL,901,678,1314,K1314,700774,DUMMY,Mr. ,SONU,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,,,,,,,,,,,6,KIAL,01-NOV-11 00:00:00,,Realty Fund,Real Estate-Investments,7396,535,,M7,Investments,1314-Mumbai-Apple Tower-MAH,01-NOV-11 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,01-SEP-17 00:00:00,,Investments,1E+14,,01-OCT-06 00:00:00,dummy@kotak.com,1E+14
KIAL75,75,KIAL,901,678,1314,K1314,700775,DUMMY,Mr. ,Swapnil,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,,,,,,,,,,,21,KIAL,16-APR-12 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M6 ,Investments,1314-Mumbai-Apple Tower-MAH,16-APR-12 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,29-DEC-16 00:00:00,Vivek Jain,KIAL21,,,Sandeep Agarwal,,30-DEC-16 00:00:00,,Investments,1E+14,,16-APR-12 00:00:00,dummy@kotak.com,1E+14
KIAL76,76,KIAL,256,678,1314,K1314,700776,DUMMY,Mr. ,Rahul,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,,,,,,,,,,,9,KIAL,30-JUL-12 00:00:00,,Private Equity,Pvt. Equity Fund Division-Investments,7393,535,,M7,Investments,1314-Mumbai-Apple Tower-MAH,30-JUL-12 00:00:00,PVT. EQUITY FUND DIVISION,Investments,3E+14,DUMMY,,Vivek Jain,KIAL9,,,K.V. Ramakrishna,,01-SEP-17 00:00:00,,Investments,1E+14,,30-JUL-12 00:00:00,dummy@kotak.com,1E+14
KIAL78,78,KIAL,621,612,1314,K1314,700778,DUMMY,Mr. ,Biren,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,,KMBL,01-JAN-13 00:00:00,,Support Services,KIAL-Support Services-Investor Relation,7395,535,,M7,,1314-Mumbai-Apple Tower-MAH,01-JAN-13 00:00:00,SUPPORT SERVICES,Investor Relation,3E+14,DUMMY,,Vivek Jain,KMB,,,,,01-JAN-13 00:00:00,,KIAL Corporate,,,01-NOV-04 00:00:00,dummy@kotak.com,1E+14
KIAL8,8,KIAL,256,158,1314,K1314,70078,DUMMY,Mr. ,Nitin,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,1,KIAL,23-JUN-04 00:00:00,,Private Equity,Pvt. Equity Fund Division-Business Head,7399,539,,M11,Business Head,1314-Mumbai-Apple Tower-MAH,23-JUN-04 00:00:00,PVT. EQUITY FUND DIVISION,Business Head,3E+14,DUMMY,,Vivek Jain,KIAL1,,,Srini Sriniwasan,,01-SEP-17 00:00:00,,Investments,1E+14,,23-JUN-04 00:00:00,dummy@kotak.com,1E+14
KIAL81,81,KIAL,257,678,1314,K1314,700781,DUMMY,Mr. ,BARNO,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,,,,,,,,,,,42,KIAL,20-MAY-13 00:00:00,,Infrastructure Fund,Infrastructure-Investments,7402,538,,M10,Investments,1314-Mumbai-Apple Tower-MAH,20-MAY-13 00:00:00,INFRASTRUCTURE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL42,,,Suman Saha,,01-SEP-17 00:00:00,,Investments,1E+14,,20-MAY-13 00:00:00,dummy@kotak.com,1E+14
KIAL82,82,KIAL,621,618,1314,K1314,700782,DUMMY,Mr. ,Jaitra,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,,,,,,,,,,,84,KIAL,15-JUL-13 00:00:00,,Support Services,KIAL-Support Services-Legal,7401,,,M6 ,Legal,1314-Mumbai-Apple Tower-MAH,15-JUL-13 00:00:00,SUPPORT SERVICES,Legal,3E+14,DUMMY,23-OCT-18 00:00:00,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,24-OCT-18 00:00:00,,KIAL Corporate,1E+14,,15-JUL-13 00:00:00,dummy@kotak.com,1E+14
KIAL83,83,KIAL,901,678,1314,K1314,700783,DUMMY,Mr. ,Rohan,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,,,,,,,,,,,21,KIAL,05-AUG-13 00:00:00,,Realty Fund,Real Estate-Investments,7396,532,,M4,Investments - Analyst,1314-Mumbai-Apple Tower-MAH,05-AUG-13 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,22-AUG-15 00:00:00,Vivek Jain,KIAL21,,,Sandeep Agarwal,,23-AUG-15 00:00:00,,Investments,1E+14,,05-AUG-13 00:00:00,dummy@kotak.com,1E+14
KIAL84,84,KIAL,621,143,1314,K1314,700784,DUMMY,Mr. ,Rajeev,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,,,,,,,,,,,1,KIAL,01-NOV-13 00:00:00,,Operations,KIAL-Support Services-Operations,7407,539,,M11,,1314-Mumbai-Apple Tower-MAH,01-NOV-13 00:00:00,SUPPORT SERVICES,Operations,3E+14,DUMMY,,Vivek Jain,KIAL1,,,Srini Sriniwasan,,01-SEP-17 00:00:00,,KIAL Corporate,,,02-MAY-94 00:00:00,dummy@kotak.com,1E+14
KIAL85,85,KIAL,621,607,1314,K1314,700785,DUMMY,Ms. ,Namrata,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,,,,,,,,,,,84,KIAL,01-NOV-13 00:00:00,,Support Services,KIAL-Support Services-Accounts and Finance Group,7400,532,,M4,Finance,1314-Mumbai-Apple Tower-MAH,01-NOV-13 00:00:00,SUPPORT SERVICES,Accounts and Finance Group,3E+14,DUMMY,,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,01-SEP-17 00:00:00,,KIAL Corporate,1E+14,,03-MAR-08 00:00:00,dummy@kotak.com,1E+14
KIAL86,86,KIAL,901,158,1314,K1314,700786,DUMMY,Ms. ,Sharon,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,,,,,,,,,,,1,KIAL,12-FEB-14 00:00:00,,Realty Fund,Real Estate-Business Head,7403,532,,M4,Secretary,1314-Mumbai-Apple Tower-MAH,12-FEB-14 00:00:00,REAL ESTATE,Business Head,3E+14,DUMMY,,Vivek Jain,KIAL1,,,Srini Sriniwasan,,01-SEP-17 00:00:00,,Investments,1E+14,,12-FEB-14 00:00:00,dummy@kotak.com,1E+14
KIAL87,87,KIAL,901,678,1314,K1314,700787,DUMMY,Mr. ,Varun,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,,,,,,,,,,,1,KIAL,03-MAR-14 00:00:00,,Realty Fund,Real Estate-Investments,7396,532,,M4,Investments - Analyst,1314-Mumbai-Apple Tower-MAH,03-MAR-14 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,22-MAY-16 00:00:00,Vivek Jain,KIAL1,,,Srini Sriniwasan,,23-MAY-16 00:00:00,,Investments,1E+14,,03-MAR-14 00:00:00,dummy@kotak.com,1E+14
KIAL88,88,KIAL,901,678,1314,K1314,700788,DUMMY,Mr. ,Abhishek,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,,,,,,,,,,,6,KIAL,03-DEC-14 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M5 ,Investments - Analyst,1314-Mumbai-Apple Tower-MAH,03-DEC-14 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,15-JUL-17 00:00:00,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,16-JUL-17 00:00:00,,Investments,1E+14,,03-DEC-14 00:00:00,dummy@kotak.com,1E+14
KIAL89,89,KIAL,901,678,1314,K1314,700789,DUMMY,Mr. ,Rahul,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,,,,,,,,,,,6,KIAL,11-DEC-14 00:00:00,,Realty Fund,Real Estate-Investments,7396,532,,M4,Investments - Analyst,1314-Mumbai-Apple Tower-MAH,11-DEC-14 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,25-MAY-16 00:00:00,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,26-MAY-16 00:00:00,,Investments,1E+14,,11-DEC-14 00:00:00,dummy@kotak.com,1E+14
KIAL9,9,KIAL,256,678,1314,K1314,70079,DUMMY,Mr. ,K.V.,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,1,KIAL,25-OCT-04 00:00:00,,Private Equity,Pvt. Equity Fund Division-Investments,7393,538,,M10,Investments,1314-Mumbai-Apple Tower-MAH,25-OCT-04 00:00:00,PVT. EQUITY FUND DIVISION,Investments,3E+14,DUMMY,,Vivek Jain,KIAL1,,,Srini Sriniwasan,,01-SEP-17 00:00:00,,Investments,1E+14,,25-OCT-04 00:00:00,dummy@kotak.com,1E+14
KIAL90,90,KIAL,901,678,1314,K1314,700790,DUMMY,Mr. ,Pranob ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,1,KIAL,23-JAN-15 00:00:00,,Realty Fund,Real Estate-Investments,7396,537,,M9,Investments,1314-Mumbai-Apple Tower-MAH,23-JAN-15 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,18-FEB-17 00:00:00,Vivek Jain,KIAL1,,,Srini Sriniwasan,,19-FEB-17 00:00:00,,Investments,1E+14,,23-JAN-15 00:00:00,dummy@kotak.com,1E+14
KIAL91,91,KIAL,621,607,1314,K1314,700791,DUMMY,Mr. ,Mehul,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,84,KIAL,01-FEB-15 00:00:00,,Support Services,KIAL-Support Services-Accounts and Finance Group,7400,,,M6 ,Finance,1314-Mumbai-Apple Tower-MAH,01-FEB-15 00:00:00,SUPPORT SERVICES,Accounts and Finance Group,3E+14,DUMMY,,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,01-SEP-17 00:00:00,,KIAL Corporate,1E+14,,01-FEB-15 00:00:00,dummy@kotak.com,1E+14
KIAL93,93,KIAL,901,678,1314,K1314,700793,DUMMY,Mr. ,Rohan ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,6,KIAL,28-JUL-15 00:00:00,,Realty Fund,Real Estate-Investments,7396,532,,M4,Investments - Analyst,1314-Mumbai-Apple Tower-MAH,28-JUL-15 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,01-SEP-17 00:00:00,,Investments,1E+14,,28-JUL-15 00:00:00,dummy@kotak.com,1E+14
KIAL94,94,KIAL,256,678,1314,K1314,700794,DUMMY,Mr. ,Alroy ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,1,KIAL,17-AUG-15 00:00:00,,Private Equity,Pvt. Equity Fund Division-Investments,7393,539,,M11,Investments,1314-Mumbai-Apple Tower-MAH,17-AUG-15 00:00:00,PVT. EQUITY FUND DIVISION,Investments,3E+14,DUMMY,,Vivek Jain,KIAL1,,,Srini Sriniwasan,,01-SEP-17 00:00:00,,Investments,1E+14,,17-AUG-15 00:00:00,dummy@kotak.com,1E+14
KIAL95,95,KIAL,901,147,1314,K1314,700795,DUMMY,Mr. ,Rahul ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,6,KIAL,15-SEP-15 00:00:00,,Realty Fund,Real Estate-Onsite Project,7406,536,,M8,Onsite Projects,1314-Mumbai-Apple Tower-MAH,15-SEP-15 00:00:00,REAL ESTATE,Onsite Project,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,12-OCT-17 00:00:00,,Investments,1E+14,,15-SEP-15 00:00:00,dummy@kotak.com,1E+14
KIAL96,96,KIAL,621,607,1314,K1314,700796,DUMMY,Mr. ,Nikhil ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,84,KIAL,01-DEC-15 00:00:00,,Support Services,KIAL-Support Services-Accounts and Finance Group,7400,531,,M3,Finance,1314-Mumbai-Apple Tower-MAH,01-DEC-15 00:00:00,SUPPORT SERVICES,Accounts and Finance Group,3E+14,DUMMY,,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,01-SEP-17 00:00:00,,KIAL Corporate,1E+14,,01-DEC-15 00:00:00,dummy@kotak.com,1E+14
KIAL97,97,KIAL,621,607,1314,K1314,700797,DUMMY,Ms. ,Poonam ,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,91,KIAL,01-MAR-16 00:00:00,,Support Services,KIAL-Support Services-Accounts and Finance Group,7400,531,,M3,Finance,1314-Mumbai-Apple Tower-MAH,01-MAR-16 00:00:00,SUPPORT SERVICES,Accounts and Finance Group,3E+14,DUMMY,15-SEP-16 00:00:00,Vivek Jain,KIAL91,,,Mehul Shah,,16-SEP-16 00:00:00,,KIAL Corporate,1E+14,,01-MAR-16 00:00:00,dummy@kotak.com,1E+14
